algo,gen,idx,latency_ms,valid_loss
nsga2,16,16,43.48948299884796,1.5513049751300443
nsga2,16,17,46.90486490726471,1.470713991247235
nsga2,16,18,110.40862798690796,1.3200894154222986
nsga2,16,19,108.62094163894653,1.3288306233031515
nsga2,16,20,142.19552278518677,1.3096024130210546
nsga2,16,21,110.25071144104004,1.3213502922171179
nsga2,16,22,39.7870272397995,2.3583487744340683
nsga2,16,23,110.08309125900269,1.322021586158264
nsga2,16,24,44.84546482563019,1.4860649223812075
nsga2,16,25,40.025484561920166,2.336181123265941
nsga2,16,26,142.76167154312134,1.3078793168371479
nsga2,16,27,46.38395011425018,1.4728058681088791
nsga2,16,28,42.78342425823212,1.577265517062878
nsga2,16,29,74.32418465614319,1.4201932691214185
nsga2,16,30,43.08953583240509,1.5564240048535503
nsga2,16,31,172.56702184677124,1.3038529046067335
nsga2,16,32,109.6980094909668,1.3226427768956805
nsga2,16,33,42.415329813957214,1.5881903229264331
nsga2,16,34,140.92587232589722,1.3168851514121456
nsga2,16,35,176.14659070968628,1.300760768953862
nsga2,16,36,44.05774176120758,1.5171347356874438
nsga2,16,37,143.14022064208984,1.3075131943468297
nsga2,16,38,46.16049826145172,1.4731920268983432
nsga2,16,39,75.03359913825989,1.3921808647194192
nsga2,16,40,76.99267268180847,1.3739912103196292
nsga2,16,41,75.82907676696777,1.377185562569863
nsga2,16,42,40.81606864929199,2.307940566202782
nsga2,16,43,46.637752652168274,1.4727331993944
nsga2,16,44,46.76254093647003,1.4723599498738786
nsga2,16,45,108.38280916213989,1.3545878826071942
nsga2,16,46,108.51866006851196,1.347286202904384
nsga2,16,47,80.5073082447052,1.3553544720346402
nsga2,16,48,79.41943407058716,1.3564190964720082
nsga2,16,49,109.32044982910156,1.3283676757297396
nsga2,16,50,109.65605974197388,1.3266876280194306
nsga2,16,51,109.52247381210327,1.327253040161759
nsga2,16,52,41.63937866687775,2.304195469040102
nsga2,16,53,41.87923073768616,2.298481581083583
nsga2,16,54,175.57255029678345,1.302296056129115
nsga2,16,55,175.7283091545105,1.301658105446974
nsga2,16,56,174.53705072402954,1.3036943727972752
nsga2,16,57,174.8343586921692,1.3023357194478602
nsga2,16,58,77.95180678367615,1.3586077975474153
nsga2,16,59,77.90181040763855,1.3629971192390946
nsga2,16,60,77.63675451278687,1.368198317748209
nsga2,16,61,78.61890196800232,1.3576559334603142
nsga2,16,62,78.5783052444458,1.357957734165558
nsga2,16,63,77.77464985847473,1.3638516622497396
nsga2,16,64,78.71440052986145,1.3573032758537464
nsga2,16,65,75.01817345619202,1.41859377382202
nsga2,16,66,43.735286593437195,1.555736539147393
nsga2,16,67,44.045570492744446,1.5549738837144544
nsga2,16,68,48.748740553855896,1.471096671682758
nsga2,16,69,46.99353277683258,1.472036125902386
nsga2,16,70,51.166802644729614,1.4710608477345628
nsga2,16,71,111.90091371536255,1.3201959447105542
nsga2,16,72,109.15244817733765,1.335952534814404
nsga2,16,73,108.67229700088501,1.3420375777608462
nsga2,16,74,142.58443117141724,1.312717565664094
nsga2,16,75,142.60998964309692,1.3122682366155038
nsga2,16,76,110.36313772201538,1.321806625417838
nsga2,16,77,39.7870272397995,2.3881607213441605
nsga2,16,78,110.18882989883423,1.3221529762322306
nsga2,16,79,44.97586786746979,1.5115742918953354
nsga2,16,80,45.113226771354675,1.4872485215954485
nsga2,16,81,40.21572768688202,2.337320482652559
nsga2,16,82,142.97956228256226,1.3086747705311716
nsga2,16,83,74.99458193778992,1.4280258660438272
nsga2,16,84,43.08953583240509,1.5707171419476282
nsga2,16,85,43.36823523044586,1.5629042368099328
nsga2,16,86,173.570716381073,1.3048598240744629
nsga2,16,87,109.6980094909668,1.3234552136481905
nsga2,16,88,42.872628569602966,2.276383743977
nsga2,16,89,43.079873919487,2.2189228169413484
nsga2,16,90,42.58483946323395,2.2943898303342194
nsga2,16,91,44.26243603229523,1.5177147032333416
nsga2,16,92,44.05774176120758,1.5302249263600416
nsga2,16,93,46.37097418308258,1.4807654816471127
nsga2,16,94,46.332862973213196,1.485324632599537
nsga2,16,95,46.56234085559845,1.4732352016245023
nsga2,16,96,75.16340613365173,1.3982855859073937
nsga2,16,97,77.32624411582947,1.3745556654623763
nsga2,16,98,77.45484113693237,1.374033666761251
nsga2,16,99,77.0110547542572,1.3767235349954727
nsga2,16,100,75.82907676696777,1.38000027060588
nsga2,16,101,76.73999667167664,1.3772359539298962
nsga2,16,102,76.53505206108093,1.3777446859322755
nsga2,16,103,76.57191157341003,1.3776087999607727
nsga2,16,104,40.81606864929199,2.3213893799244723
nsga2,16,105,41.638749837875366,2.316997694779958
nsga2,16,106,41.023918986320496,2.319218985993915
nsga2,16,107,176.77288055419922,1.3025576685065134
nsga2,16,108,40.21572768688202,2.3827876901713227
nsga2,16,109,43.10717284679413,1.5763705083290587
nsga2,16,110,42.44394898414612,2.3025478420785963
nsga2,16,111,74.63287711143494,1.4724480149647927
nsga2,16,112,144.7184920310974,1.3087941137031227
nsga2,16,113,174.2696762084961,1.3066923681737233
nsga2,16,114,108.45187902450562,1.3546017213780632
nsga2,16,115,141.7541265487671,1.3211577827794942
nsga2,16,116,111.68605089187622,1.3220320124540028
nsga2,16,117,81.49179816246033,1.3570040786027469
nsga2,16,118,47.05332815647125,1.4726488703948812
nsga2,16,119,75.16340613365173,1.417303612881335
nsga2,16,120,44.26243603229523,1.5268793539692382
nsga2,16,121,110.63960790634155,1.338348631383918
nsga2,16,122,77.87507176399231,1.367633785582047
nsga2,16,123,45.2843576669693,1.4926147392936406
nsga2,16,124,41.023918986320496,2.3260965687489774
nsga2,17,0,46.47437632083893,1.4721214870472188
nsga2,17,1,81.10371232032776,1.3535717580243432
nsga2,17,2,108.49829912185669,1.345585373204824
nsga2,17,3,76.97224617004395,1.374658230600391
nsga2,17,4,79.81018424034119,1.3551396082479525
nsga2,17,5,78.92178893089294,1.35590756681076
nsga2,17,6,77.00321674346924,1.3736956996255503
nsga2,17,7,141.18812084197998,1.3139453536545262
nsga2,17,8,41.023918986320496,2.2899115169609194
nsga2,17,9,174.31906461715698,1.300774588099341
nsga2,17,10,77.6226818561554,1.3567683788726088
nsga2,17,11,74.91689324378967,1.4185040572833612
nsga2,17,12,43.735286593437195,1.5272257397037508
nsga2,17,13,108.54518413543701,1.3395351725785942
nsga2,17,14,110.68230867385864,1.319118158256722
nsga2,17,15,46.90486490726471,1.470713991247235
nsga2,17,16,110.40862798690796,1.3200894154222986
nsga2,17,17,108.62094163894653,1.3288306233031515
nsga2,17,18,142.19552278518677,1.3096024130210546
nsga2,17,19,110.25071144104004,1.3213502922171179
nsga2,17,20,39.7870272397995,2.3583487744340683
nsga2,17,21,110.08309125900269,1.322021586158264
nsga2,17,22,44.84546482563019,1.4860649223812075
nsga2,17,23,40.025484561920166,2.336181123265941
nsga2,17,24,142.76167154312134,1.3078793168371479
nsga2,17,25,46.38395011425018,1.4728058681088791
nsga2,17,26,42.78342425823212,1.577265517062878
nsga2,17,27,74.32418465614319,1.4201932691214185
nsga2,17,28,43.08953583240509,1.5564240048535503
nsga2,17,29,172.56702184677124,1.3038529046067335
nsga2,17,30,109.6980094909668,1.3226427768956805
nsga2,17,31,42.415329813957214,1.5881903229264331
nsga2,17,32,140.92587232589722,1.3168851514121456
nsga2,17,33,176.14659070968628,1.300760768953862
nsga2,17,34,44.05774176120758,1.5171347356874438
nsga2,17,35,143.14022064208984,1.3075131943468297
nsga2,17,36,46.16049826145172,1.4731920268983432
nsga2,17,37,75.03359913825989,1.3921808647194192
nsga2,17,38,76.99267268180847,1.3739912103196292
nsga2,17,39,75.82907676696777,1.377185562569863
nsga2,17,40,40.81606864929199,2.307940566202782
nsga2,17,41,43.235161900520325,1.5431796720053188
nsga2,17,42,41.458168625831604,2.2839305183691825
nsga2,17,43,108.79789590835571,1.32299284576053
nsga2,17,44,43.81852447986603,1.5253270637167922
nsga2,17,45,77.28913426399231,1.3622554689234718
nsga2,17,46,46.637752652168274,1.4727331993944
nsga2,17,47,46.76254093647003,1.4723599498738786
nsga2,17,48,81.12329840660095,1.3539205364665634
nsga2,17,49,108.51866006851196,1.347286202904384
nsga2,17,50,80.5073082447052,1.3553544720346402
nsga2,17,51,79.41943407058716,1.3564190964720082
nsga2,17,52,141.78005456924438,1.3149122522467165
nsga2,17,53,175.57255029678345,1.302296056129115
nsga2,17,54,175.7283091545105,1.301658105446974
nsga2,17,55,174.53705072402954,1.3036943727972752
nsga2,17,56,174.8343586921692,1.3023357194478602
nsga2,17,57,77.95180678367615,1.3586077975474153
nsga2,17,58,78.61890196800232,1.3576559334603142
nsga2,17,59,78.5783052444458,1.357957734165558
nsga2,17,60,78.71440052986145,1.3573032758537464
nsga2,17,61,77.86904573440552,1.3620529470513243
nsga2,17,62,75.01817345619202,1.41859377382202
nsga2,17,63,48.748740553855896,1.471096671682758
nsga2,17,64,46.99353277683258,1.472036125902386
nsga2,17,65,51.166802644729614,1.4710608477345628
nsga2,17,66,111.90091371536255,1.3201959447105542
nsga2,17,67,108.67229700088501,1.3420375777608462
nsga2,17,68,142.58443117141724,1.312717565664094
nsga2,17,69,142.60998964309692,1.3122682366155038
nsga2,17,70,110.36313772201538,1.321806625417838
nsga2,17,71,39.7870272397995,2.3881607213441605
nsga2,17,72,110.18882989883423,1.3221529762322306
nsga2,17,73,44.97586786746979,1.5115742918953354
nsga2,17,74,45.113226771354675,1.4872485215954485
nsga2,17,75,40.21572768688202,2.337320482652559
nsga2,17,76,142.97956228256226,1.3086747705311716
nsga2,17,77,74.42356944084167,1.4264062280003902
nsga2,17,78,43.08953583240509,1.5707171419476282
nsga2,17,79,173.570716381073,1.3048598240744629
nsga2,17,80,173.34762811660767,1.3063028970708734
nsga2,17,81,42.872628569602966,2.276383743977
nsga2,17,82,43.079873919487,2.2189228169413484
nsga2,17,83,44.26243603229523,1.5177147032333416
nsga2,17,84,46.37097418308258,1.4807654816471127
nsga2,17,85,46.332862973213196,1.485324632599537
nsga2,17,86,46.56234085559845,1.4732352016245023
nsga2,17,87,75.16340613365173,1.3982855859073937
nsga2,17,88,77.0110547542572,1.3767235349954727
nsga2,17,89,75.82907676696777,1.38000027060588
nsga2,17,90,76.73999667167664,1.3772359539298962
nsga2,17,91,76.53505206108093,1.3777446859322755
nsga2,17,92,76.57191157341003,1.3776087999607727
nsga2,17,93,76.25154852867126,1.3778195393833164
nsga2,17,94,40.81606864929199,2.3213893799244723
nsga2,17,95,41.023918986320496,2.319218985993915
nsga2,17,96,43.48948299884796,1.5513049751300443
nsga2,17,97,43.36823523044586,1.5629042368099328
nsga2,17,98,41.63937866687775,2.304195469040102
nsga2,17,99,41.87923073768616,2.298481581083583
nsga2,17,100,42.58483946323395,2.2943898303342194
nsga2,17,101,41.638749837875366,2.316997694779958
nsga2,17,102,108.96676778793335,1.3246142330288182
nsga2,17,103,109.6980094909668,1.3234552136481905
nsga2,17,104,44.05774176120758,1.5302249263600416
nsga2,17,105,77.63675451278687,1.368198317748209
nsga2,17,106,77.77464985847473,1.3638516622497396
nsga2,17,107,77.32624411582947,1.3745556654623763
nsga2,17,108,77.45484113693237,1.374033666761251
nsga2,17,109,176.77288055419922,1.3025576685065134
nsga2,17,110,40.21572768688202,2.3827876901713227
nsga2,17,111,43.09825599193573,2.2877145401544157
nsga2,17,112,43.10717284679413,1.5763705083290587
nsga2,17,113,141.7541265487671,1.3211577827794942
nsga2,17,114,74.63287711143494,1.4724480149647927
nsga2,17,115,174.2696762084961,1.3066923681737233
nsga2,17,116,111.68605089187622,1.3220320124540028
nsga2,17,117,144.7184920310974,1.3087941137031227
nsga2,17,118,81.32179379463196,1.3560172609643086
nsga2,17,119,108.38280916213989,1.3545878826071942
nsga2,17,120,48.00156652927399,1.4725652673136116
nsga2,17,121,40.81606864929199,2.3220242655962506
nsga2,17,122,44.26243603229523,1.5268793539692382
nsga2,17,123,74.99458193778992,1.4280258660438272
nsga2,17,124,45.2843576669693,1.4926147392936406
nsga2,18,0,46.47437632083893,1.4721214870472188
nsga2,18,1,81.10371232032776,1.3535717580243432
nsga2,18,2,108.49829912185669,1.345585373204824
nsga2,18,3,76.97224617004395,1.374658230600391
nsga2,18,4,79.81018424034119,1.3551396082479525
nsga2,18,5,78.92178893089294,1.35590756681076
nsga2,18,6,77.00321674346924,1.3736956996255503
nsga2,18,7,141.18812084197998,1.3139453536545262
nsga2,18,8,41.023918986320496,2.2899115169609194
nsga2,18,9,174.31906461715698,1.300774588099341
nsga2,18,10,77.6226818561554,1.3567683788726088
nsga2,18,11,74.91689324378967,1.4185040572833612
nsga2,18,12,43.735286593437195,1.5272257397037508
nsga2,18,13,108.54518413543701,1.3395351725785942
nsga2,18,14,110.68230867385864,1.319118158256722
nsga2,18,15,46.90486490726471,1.470713991247235
nsga2,18,16,110.40862798690796,1.3200894154222986
nsga2,18,17,108.62094163894653,1.3288306233031515
nsga2,18,18,142.19552278518677,1.3096024130210546
nsga2,18,19,110.25071144104004,1.3213502922171179
nsga2,18,20,39.7870272397995,2.3583487744340683
nsga2,18,21,110.08309125900269,1.322021586158264
nsga2,18,22,44.84546482563019,1.4860649223812075
nsga2,18,23,40.025484561920166,2.336181123265941
nsga2,18,24,142.76167154312134,1.3078793168371479
nsga2,18,25,46.38395011425018,1.4728058681088791
nsga2,18,26,42.78342425823212,1.577265517062878
nsga2,18,27,74.32418465614319,1.4201932691214185
nsga2,18,28,43.08953583240509,1.5564240048535503
nsga2,18,29,172.56702184677124,1.3038529046067335
nsga2,18,30,109.6980094909668,1.3226427768956805
nsga2,18,31,42.415329813957214,1.5881903229264331
nsga2,18,32,140.92587232589722,1.3168851514121456
nsga2,18,33,176.14659070968628,1.300760768953862
nsga2,18,34,44.05774176120758,1.5171347356874438
nsga2,18,35,143.14022064208984,1.3075131943468297
nsga2,18,36,46.16049826145172,1.4731920268983432
nsga2,18,37,75.03359913825989,1.3921808647194192
nsga2,18,38,76.99267268180847,1.3739912103196292
nsga2,18,39,75.82907676696777,1.377185562569863
nsga2,18,40,40.81606864929199,2.307940566202782
nsga2,18,41,43.235161900520325,1.5431796720053188
nsga2,18,42,41.458168625831604,2.2839305183691825
nsga2,18,43,108.79789590835571,1.32299284576053
nsga2,18,44,43.81852447986603,1.5253270637167922
nsga2,18,45,77.28913426399231,1.3622554689234718
nsga2,18,46,143.0312991142273,1.3075547178823885
nsga2,18,47,73.8497793674469,1.4387807099755594
nsga2,18,48,76.93427205085754,1.3760514903404815
nsga2,18,49,75.42169690132141,1.391123617982692
nsga2,18,50,172.39280939102173,1.3040032164774065
nsga2,18,51,42.66635477542877,1.583547790381535
nsga2,18,52,46.637752652168274,1.4727331993944
nsga2,18,53,46.76254093647003,1.4723599498738786
nsga2,18,54,81.12329840660095,1.3539205364665634
nsga2,18,55,108.51866006851196,1.347286202904384
nsga2,18,56,80.5073082447052,1.3553544720346402
nsga2,18,57,79.41943407058716,1.3564190964720082
nsga2,18,58,141.78005456924438,1.3149122522467165
nsga2,18,59,175.7283091545105,1.301658105446974
nsga2,18,60,174.53705072402954,1.3036943727972752
nsga2,18,61,174.8343586921692,1.3023357194478602
nsga2,18,62,174.93795156478882,1.3020877687340706
nsga2,18,63,77.95180678367615,1.3586077975474153
nsga2,18,64,78.61890196800232,1.3576559334603142
nsga2,18,65,78.5783052444458,1.357957734165558
nsga2,18,66,78.71440052986145,1.3573032758537464
nsga2,18,67,77.86904573440552,1.3620529470513243
nsga2,18,68,75.01817345619202,1.41859377382202
nsga2,18,69,48.748740553855896,1.471096671682758
nsga2,18,70,46.99353277683258,1.472036125902386
nsga2,18,71,51.166802644729614,1.4710608477345628
nsga2,18,72,111.90091371536255,1.3201959447105542
nsga2,18,73,108.67229700088501,1.3420375777608462
nsga2,18,74,142.58443117141724,1.312717565664094
nsga2,18,75,142.60998964309692,1.3122682366155038
nsga2,18,76,110.36313772201538,1.321806625417838
nsga2,18,77,39.7870272397995,2.3881607213441605
nsga2,18,78,110.18882989883423,1.3221529762322306
nsga2,18,79,44.97586786746979,1.5115742918953354
nsga2,18,80,45.113226771354675,1.4872485215954485
nsga2,18,81,45.14341652393341,1.4865686149865975
nsga2,18,82,40.21572768688202,2.337320482652559
nsga2,18,83,142.97956228256226,1.3086747705311716
nsga2,18,84,74.42356944084167,1.4264062280003902
nsga2,18,85,43.08953583240509,1.5707171419476282
nsga2,18,86,42.44394898414612,2.2585329085481605
nsga2,18,87,42.5020307302475,2.2247155854108565
nsga2,18,88,44.26243603229523,1.5177147032333416
nsga2,18,89,46.37097418308258,1.4807654816471127
nsga2,18,90,46.332862973213196,1.485324632599537
nsga2,18,91,46.56234085559845,1.4732352016245023
nsga2,18,92,75.16340613365173,1.3982855859073937
nsga2,18,93,77.0135223865509,1.3742258881618856
nsga2,18,94,75.82907676696777,1.38000027060588
nsga2,18,95,76.73999667167664,1.3772359539298962
nsga2,18,96,76.53505206108093,1.3777446859322755
nsga2,18,97,76.57191157341003,1.3776087999607727
nsga2,18,98,76.25154852867126,1.3778195393833164
nsga2,18,99,40.81606864929199,2.3213893799244723
nsga2,18,100,41.023918986320496,2.319218985993915
nsga2,18,101,43.48948299884796,1.5513049751300443
nsga2,18,102,43.36823523044586,1.5629042368099328
nsga2,18,103,41.63937866687775,2.304195469040102
nsga2,18,104,41.87923073768616,2.298481581083583
nsga2,18,105,41.638749837875366,2.316997694779958
nsga2,18,106,108.96676778793335,1.3246142330288182
nsga2,18,107,109.6980094909668,1.3234552136481905
nsga2,18,108,44.05774176120758,1.5302249263600416
nsga2,18,109,77.63675451278687,1.368198317748209
nsga2,18,110,77.77464985847473,1.3638516622497396
nsga2,18,111,77.39046216011047,1.3713389603290043
nsga2,18,112,77.5472342967987,1.3688688737144896
nsga2,18,113,77.30441093444824,1.3742138140757367
nsga2,18,114,77.0110547542572,1.3767235349954727
nsga2,18,115,75.59311985969543,1.395202523635541
nsga2,18,116,173.570716381073,1.3048598240744629
nsga2,18,117,173.34762811660767,1.3063028970708734
nsga2,18,118,174.1196870803833,1.304074721772576
nsga2,18,119,43.079873919487,2.2189228169413484
nsga2,18,120,40.21572768688202,2.3827876901713227
nsga2,18,121,175.57255029678345,1.302296056129115
nsga2,18,122,43.10717284679413,1.5763705083290587
nsga2,18,123,42.872628569602966,2.276383743977
nsga2,18,124,144.7184920310974,1.3087941137031227
nsga2,19,0,46.47437632083893,1.4721214870472188
nsga2,19,1,81.10371232032776,1.3535717580243432
nsga2,19,2,108.49829912185669,1.345585373204824
nsga2,19,3,76.97224617004395,1.374658230600391
nsga2,19,4,79.81018424034119,1.3551396082479525
nsga2,19,5,78.92178893089294,1.35590756681076
nsga2,19,6,77.00321674346924,1.3736956996255503
nsga2,19,7,141.18812084197998,1.3139453536545262
nsga2,19,8,41.023918986320496,2.2899115169609194
nsga2,19,9,174.31906461715698,1.300774588099341
nsga2,19,10,77.6226818561554,1.3567683788726088
nsga2,19,11,74.91689324378967,1.4185040572833612
nsga2,19,12,43.735286593437195,1.5272257397037508
nsga2,19,13,108.54518413543701,1.3395351725785942
nsga2,19,14,110.68230867385864,1.319118158256722
nsga2,19,15,46.90486490726471,1.470713991247235
nsga2,19,16,110.40862798690796,1.3200894154222986
nsga2,19,17,108.62094163894653,1.3288306233031515
nsga2,19,18,142.19552278518677,1.3096024130210546
nsga2,19,19,39.7870272397995,2.3583487744340683
nsga2,19,20,44.84546482563019,1.4860649223812075
nsga2,19,21,40.025484561920166,2.336181123265941
nsga2,19,22,142.76167154312134,1.3078793168371479
nsga2,19,23,46.38395011425018,1.4728058681088791
nsga2,19,24,42.78342425823212,1.577265517062878
nsga2,19,25,74.32418465614319,1.4201932691214185
nsga2,19,26,43.08953583240509,1.5564240048535503
nsga2,19,27,172.56702184677124,1.3038529046067335
nsga2,19,28,42.415329813957214,1.5881903229264331
nsga2,19,29,140.92587232589722,1.3168851514121456
nsga2,19,30,176.14659070968628,1.300760768953862
nsga2,19,31,44.05774176120758,1.5171347356874438
nsga2,19,32,143.14022064208984,1.3075131943468297
nsga2,19,33,46.16049826145172,1.4731920268983432
nsga2,19,34,75.03359913825989,1.3921808647194192
nsga2,19,35,76.99267268180847,1.3739912103196292
nsga2,19,36,75.82907676696777,1.377185562569863
nsga2,19,37,40.81606864929199,2.307940566202782
nsga2,19,38,43.235161900520325,1.5431796720053188
nsga2,19,39,41.458168625831604,2.2839305183691825
nsga2,19,40,108.79789590835571,1.32299284576053
nsga2,19,41,43.81852447986603,1.5253270637167922
nsga2,19,42,77.28913426399231,1.3622554689234718
nsga2,19,43,143.0312991142273,1.3075547178823885
nsga2,19,44,73.8497793674469,1.4387807099755594
nsga2,19,45,76.93427205085754,1.3760514903404815
nsga2,19,46,75.42169690132141,1.391123617982692
nsga2,19,47,172.39280939102173,1.3040032164774065
nsga2,19,48,42.66635477542877,1.583547790381535
nsga2,19,49,44.59223449230194,1.5158264951118576
nsga2,19,50,46.8637615442276,1.4717020466637645
nsga2,19,51,109.38335657119751,1.3212837730686047
nsga2,19,52,42.869141697883606,1.5767211650282758
nsga2,19,53,43.663421273231506,1.5331456408330895
nsga2,19,54,175.7283091545105,1.301658105446974
nsga2,19,55,39.7870272397995,2.3834527798636254
nsga2,19,56,43.079873919487,2.2189228169413484
nsga2,19,57,43.08953583240509,1.5707171419476282
nsga2,19,58,111.90091371536255,1.3201959447105542
nsga2,19,59,141.78005456924438,1.3149122522467165
nsga2,19,60,51.166802644729614,1.4710608477345628
nsga2,19,61,143.50337982177734,1.3081627362167412
nsga2,19,62,74.42356944084167,1.4264062280003902
nsga2,19,63,173.34762811660767,1.3063028970708734
nsga2,19,64,108.51866006851196,1.347286202904384
nsga2,19,65,81.12329840660095,1.3539205364665634
nsga2,19,66,42.44394898414612,2.2585329085481605
nsga2,19,67,41.20846688747406,2.291723862184677
nsga2,19,68,40.025484561920166,2.341217373620317
nsga2,19,69,42.5020307302475,2.2247155854108565
nsga2,19,70,44.05774176120758,1.5302249263600416
nsga2,19,71,43.48948299884796,1.5513049751300443
nsga2,19,72,44.97586786746979,1.5115742918953354
nsga2,19,73,48.748740553855896,1.471096671682758
nsga2,19,74,41.023918986320496,2.319218985993915
nsga2,19,75,108.96676778793335,1.3246142330288182
nsga2,19,76,45.113226771354675,1.4872485215954485
nsga2,19,77,108.67229700088501,1.3420375777608462
nsga2,19,78,40.21572768688202,2.337320482652559
nsga2,19,79,44.26243603229523,1.5177147032333416
nsga2,19,80,40.81606864929199,2.3213893799244723
nsga2,19,81,75.59311985969543,1.395202523635541
nsga2,19,82,75.16340613365173,1.3982855859073937
nsga2,19,83,43.36823523044586,1.5629042368099328
nsga2,19,84,75.05884170532227,1.4138135753374839
nsga2,19,85,75.82907676696777,1.38000027060588
nsga2,19,86,75.01817345619202,1.41859377382202
nsga2,19,87,46.99353277683258,1.472036125902386
nsga2,19,88,79.41943407058716,1.3564190964720082
nsga2,19,89,80.5073082447052,1.3553544720346402
nsga2,19,90,46.332862973213196,1.485324632599537
nsga2,19,91,110.64528226852417,1.320197088699326
nsga2,19,92,46.37097418308258,1.4807654816471127
nsga2,19,93,45.14341652393341,1.4865686149865975
nsga2,19,94,46.56234085559845,1.4732352016245023
nsga2,19,95,77.95180678367615,1.3586077975474153
nsga2,19,96,142.97956228256226,1.3086747705311716
nsga2,19,97,174.1196870803833,1.304074721772576
nsga2,19,98,142.52885580062866,1.313595080746112
nsga2,19,99,77.77464985847473,1.3638516622497396
nsga2,19,100,174.93795156478882,1.3020877687340706
nsga2,19,101,109.59978103637695,1.322762433507039
nsga2,19,102,78.71440052986145,1.3573032758537464
nsga2,19,103,174.53705072402954,1.3036943727972752
nsga2,19,104,77.39046216011047,1.3713389603290043
nsga2,19,105,77.63675451278687,1.368198317748209
nsga2,19,106,77.86904573440552,1.3620529470513243
nsga2,19,107,142.72452592849731,1.3116936272475788
nsga2,19,108,110.25071144104004,1.3213502922171179
nsga2,19,109,78.5783052444458,1.357957734165558
nsga2,19,110,77.30441093444824,1.3742138140757367
nsga2,19,111,110.08309125900269,1.322021586158264
nsga2,19,112,76.00780725479126,1.3782087409590518
nsga2,19,113,173.570716381073,1.3048598240744629
nsga2,19,114,77.0110547542572,1.3767235349954727
nsga2,19,115,77.5472342967987,1.3688688737144896
nsga2,19,116,77.0135223865509,1.3742258881618856
nsga2,19,117,174.8343586921692,1.3023357194478602
nsga2,19,118,76.25154852867126,1.3778195393833164
nsga2,19,119,109.6980094909668,1.3226427768956805
nsga2,19,120,76.73999667167664,1.3772359539298962
nsga2,19,121,46.76254093647003,1.4723599498738786
nsga2,19,122,173.55670928955078,1.3050935236074177
nsga2,19,123,76.53505206108093,1.3777446859322755
nsga2,19,124,46.637752652168274,1.4727331993944
nsga2,20,0,46.47437632083893,1.4721214870472188
nsga2,20,1,81.10371232032776,1.3535717580243432
nsga2,20,2,108.49829912185669,1.345585373204824
nsga2,20,3,76.97224617004395,1.374658230600391
nsga2,20,4,78.92178893089294,1.35590756681076
nsga2,20,5,77.00321674346924,1.3736956996255503
nsga2,20,6,41.023918986320496,2.2899115169609194
nsga2,20,7,174.31906461715698,1.300774588099341
nsga2,20,8,77.6226818561554,1.3567683788726088
nsga2,20,9,74.91689324378967,1.4185040572833612
nsga2,20,10,43.735286593437195,1.5272257397037508
nsga2,20,11,108.54518413543701,1.3395351725785942
nsga2,20,12,110.68230867385864,1.319118158256722
nsga2,20,13,46.90486490726471,1.470713991247235
nsga2,20,14,110.40862798690796,1.3200894154222986
nsga2,20,15,108.62094163894653,1.3288306233031515
nsga2,20,16,39.7870272397995,2.3583487744340683
nsga2,20,17,44.84546482563019,1.4860649223812075
nsga2,20,18,40.025484561920166,2.336181123265941
nsga2,20,19,46.38395011425018,1.4728058681088791
nsga2,20,20,74.32418465614319,1.4201932691214185
nsga2,20,21,43.08953583240509,1.5564240048535503
nsga2,20,22,172.56702184677124,1.3038529046067335
nsga2,20,23,42.415329813957214,1.5881903229264331
nsga2,20,24,140.92587232589722,1.3168851514121456
nsga2,20,25,176.14659070968628,1.300760768953862
nsga2,20,26,44.05774176120758,1.5171347356874438
nsga2,20,27,46.16049826145172,1.4731920268983432
nsga2,20,28,75.03359913825989,1.3921808647194192
nsga2,20,29,76.99267268180847,1.3739912103196292
nsga2,20,30,75.82907676696777,1.377185562569863
nsga2,20,31,40.81606864929199,2.307940566202782
nsga2,20,32,43.235161900520325,1.5431796720053188
nsga2,20,33,41.458168625831604,2.2839305183691825
nsga2,20,34,108.79789590835571,1.32299284576053
nsga2,20,35,43.81852447986603,1.5253270637167922
nsga2,20,36,77.28913426399231,1.3622554689234718
nsga2,20,37,73.8497793674469,1.4387807099755594
nsga2,20,38,76.93427205085754,1.3760514903404815
nsga2,20,39,75.42169690132141,1.391123617982692
nsga2,20,40,172.39280939102173,1.3040032164774065
nsga2,20,41,44.59223449230194,1.5158264951118576
nsga2,20,42,46.8637615442276,1.4717020466637645
nsga2,20,43,109.38335657119751,1.3212837730686047
nsga2,20,44,43.663421273231506,1.5331456408330895
nsga2,20,45,109.37321186065674,1.322792745105518
nsga2,20,46,79.36988472938538,1.353605240817562
nsga2,20,47,44.34386193752289,1.517113093167613
nsga2,20,48,42.66635477542877,1.575400070551908
nsga2,20,49,41.87923073768616,2.2352372889180883
nsga2,20,50,141.7197585105896,1.307399797782954
nsga2,20,51,74.29397106170654,1.4270160754416081
nsga2,20,52,43.48948299884796,1.5400685335116646
nsga2,20,53,141.0054326057434,1.3135096060879898
nsga2,20,54,39.7870272397995,2.3834527798636254
nsga2,20,55,175.7283091545105,1.301658105446974
nsga2,20,56,42.5020307302475,2.2247155854108565
nsga2,20,57,42.66635477542877,1.583547790381535
nsga2,20,58,111.90091371536255,1.3201959447105542
nsga2,20,59,51.166802644729614,1.4710608477345628
