vector_0,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,vector_21,vector_22,accuracy,latency
4,1,2,1,1,1,0,0,1,1,1,0,2,1,1,1,1,2,1,1,1,0,-1,73.6775,4460.851624965668
2,0,1,1,0,1,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.1425,2000.1733207702637
4,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-1,70.19375,2739.6192831993103
4,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,-1,70.6175,2703.087627887726
2,0,2,1,1,0,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.84625,1818.1019849777222
2,0,2,0,1,0,1,2,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.58250000000001,2180.859412431717
2,0,2,0,1,1,1,2,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.9925,2173.611108779907
2,0,1,1,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61.86875,1832.5571601390839
4,1,1,1,1,1,1,2,0,1,0,0,2,0,1,1,1,0,1,0,1,1,-1,71.92375,3633.4062802791595
4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,-1,73.405,3173.3607215881348
2,1,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.31625000000001,2000.6350524425507
2,0,1,0,1,1,1,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56.20249999999999,2342.3155386447906
2,0,0,0,1,1,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.06625,2573.1553814411163
2,1,1,0,1,0,1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.54625,2499.7541432380676
4,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-1,73.55875,3393.7541909217834
2,1,2,0,0,0,1,2,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.7375,2014.4741876125336
4,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,1,-1,72.7275,3378.472179412842
2,0,1,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.41749999999999,2341.419060945511
4,1,2,1,1,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-1,72.81375,2800.9222502708435
2,0,1,1,1,0,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.84,1961.5167586803436
2,1,1,1,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.4975,2023.7367868423462
2,1,1,1,0,0,0,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.01625,2060.5802137851715
2,0,1,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.0425,1782.6327385902405
4,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,-1,70.60000000000001,2951.66703248024
2,0,0,0,0,0,1,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.20249999999999,1767.8599467277527
2,1,1,1,1,1,0,2,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.69125,2669.7618238925934
4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-1,71.88874999999999,3698.6800491809845
4,0,2,0,0,1,1,1,0,1,1,0,2,1,1,1,0,1,1,1,1,1,-1,71.46375,3529.6044006347656
4,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,-1,73.57249999999999,2948.7417662143707
2,0,1,1,0,1,1,2,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55.196250000000006,2149.3264570236206
4,0,1,0,1,0,0,2,1,1,1,0,0,1,1,1,0,2,1,1,1,1,-1,71.06375000000001,3410.7871763706207
4,1,2,0,0,1,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,-1,73.6025,2910.922835111618
4,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-1,72.91125,2773.2167615890503
4,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,-1,69.13999999999999,2978.204190969467
4,0,2,0,0,1,1,2,0,0,1,0,2,1,1,0,0,1,1,0,1,0,-1,71.12,2650.3427522182465
2,0,1,1,0,0,0,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.85125,1835.2334215641022
2,1,2,1,1,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.11125,2488.776247739792
4,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-1,70.9325,2342.4355568885803
2,1,0,0,0,1,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.89625000000001,2159.5901668071747
4,1,2,1,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,-1,73.00375,3212.210224866867
4,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,-1,72.5225,2634.6149566173553
2,0,0,0,0,1,0,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.70625,2122.6201527118683
4,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-1,73.09375,3680.429224252701
2,0,2,1,1,1,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.5875,2376.395012140274
4,0,2,1,0,0,0,2,1,1,1,1,2,1,0,1,1,0,1,1,0,0,-1,71.22125,2760.2632808685303
4,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-1,69.21375,2702.4519662857056
2,0,0,1,0,1,0,2,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.17500000000001,1992.3939847946167
2,1,1,1,1,1,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.54625,2491.2819817066193
4,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,-1,73.17625,3254.2905271053314
4,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,1,-1,72.6325,3375.923382282257
4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,-1,71.73125,3365.6001348495483
2,0,2,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.535,1785.737594127655
2,1,2,1,0,1,1,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.77125,2419.354101419449
2,1,0,1,0,0,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.57374999999999,2055.5881168842316
4,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-1,69.5825,2326.9211390018463
2,0,0,1,0,1,0,2,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.76375,2133.9056494235992
2,1,2,1,1,0,0,2,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56.73374999999999,2496.8761553764343
2,0,1,0,1,0,1,2,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.32249999999999,1957.0640618801117
2,0,1,1,1,1,1,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.38374999999999,2382.6670348644257
4,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,-1,70.0825,2306.744524717331
4,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,-1,68.8625,2582.7217149734497
4,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-1,72.8275,2728.339932203293
4,1,2,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,-1,70.59125,3259.2526426315308
2,0,2,0,0,1,0,2,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.56375,1963.0547935962677
2,1,1,1,0,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.035,2034.89342212677
2,0,1,1,0,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.06625,1991.625815629959
2,1,1,0,1,0,0,1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.35125000000001,2474.463590860367
2,1,0,1,0,1,0,2,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.4275,2662.316904067993
2,1,0,1,0,1,0,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.0875,2370.767298221588
2,0,1,0,1,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.1625,2219.651795387268
2,0,2,1,1,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.98875,1973.964967250824
4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-1,68.06875,2529.74130320549
2,1,1,1,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.81,2072.6905434131622
4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-1,70.80624999999999,2609.7206494808197
2,0,1,1,1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.09125,2255.982546567917
4,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,0,0,-1,68.875,2357.559721469879
4,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,1,1,0,1,-1,72.755,2747.322268486023
2,1,2,1,0,1,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62.06125,2679.56520652771
4,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,2,0,1,1,1,-1,73.02375,3655.6253242492676
4,1,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-1,72.67875000000001,2786.8905918598175
4,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,0,1,0,-1,72.55250000000001,3272.1317162513733
