vector,latency,accuracy,mem
"[0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 1, 2, 0, 0, 1, 0, 4, -1]",0.0416613054275512,71.32625,5626.15
"[1, 2, 1, 1, 0, 0, 2, 1, 1, 0, 1, 2, 1, 1, 1, 0, 0, 0, 0, 1, 1, 4, -1]",0.036418821811676,74.50625,5370.26
"[0, 2, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 4, -1]",0.0296185111999511,71.1175,5286.94
"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 2, 1, 1, 0, 0, 1, 0, 1, 1, 1, 4, -1]",0.0368399763107299,71.935,5369.3
"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0117642784118652,69.84,4792.5
"[0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0142826461791992,64.35625,5108.87
"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.012491979598999,64.405,4793.3
"[0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.011321861743927,64.27375,4850.24
"[1, 2, 1, 1, 0, 0, 2, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 4, -1]",0.0291219401359558,73.50375,5287.74
"[0, 0, 0, 1, 0, 0, 2, 0, 1, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 1, 4, -1]",0.0328450918197631,70.0225,5613.67
"[0, 0, 1, 0, 1, 1, 2, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0173241686820983,67.375,5099.62
"[0, 2, 0, 1, 1, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 4, -1]",0.0318234133720398,70.86125,5307.09
"[0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 4, -1]",0.0278533363342285,67.97250000000001,5348.12
"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.009403760433197,67.31125,4710.29
"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 0, 0, 2, 1, 0, 1, 0, 4, -1]",0.0326299715042114,70.01,5621.59
"[0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 4, -1]",0.0274112343788146,70.5875,5612.55
"[1, 2, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, -1]",0.0337507319450378,72.85500000000002,5301.33
"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 4, -1]",0.0363849306106567,70.41625,5205.12
"[0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0122716403007507,63.76750000000001,4853.33
"[1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 1, 2, 0, 1, 1, 1, 2, 1, 1, 1, 1, 4, -1]",0.0412454295158386,73.4325,5626.82
"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0116639566421508,67.28375,4860.45
"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 0, 1, 1, 4, -1]",0.0367567682266235,72.75625,5379.58
"[1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 4, -1]",0.0205674648284912,72.72375000000001,5285.12
"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.021267557144165,70.11,4715.14
"[0, 2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0097570061683654,63.90125,4832.38
"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0083842921257019,67.70875000000001,4827.69
"[0, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 1, 1, 1, 4, -1]",0.0266455221176147,68.14250000000001,5365.38
"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 4, -1]",0.0322435140609741,71.345,5306.09
"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0127611327171325,69.94875,4852.45
"[1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0119074869155883,67.12875000000001,4835.56
"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 2, 0, 1, 1, 0, 4, -1]",0.0292792582511901,70.925,5618.9
"[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0131398320198059,68.62875,4715.67
"[0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0123963856697082,64.7925,4861.46
"[0, 2, 1, 0, 1, 1, 1, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.021979956626892,65.01125,4863.89
"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.020459394454956,69.97625,4702.52
"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0121990346908569,64.1525,4713.33
"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 0, 1, 2, 0, 1, 0, 0, 4, -1]",0.0265049791336059,73.94625,5614.7
"[0, 2, 1, 1, 1, 0, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0157992267608642,67.32750000000001,4861.19
"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 4, -1]",0.026150734424591,72.62625,5367.38
"[0, 2, 1, 1, 1, 1, 2, 1, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 4, -1]",0.0369547796249389,70.465,5373.46
"[0, 2, 0, 1, 0, 1, 2, 1, 1, 1, 0, 2, 0, 0, 1, 0, 2, 0, 0, 0, 1, 4, -1]",0.0380867886543273,70.96875,5617.7
"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0087503576278686,65.485,4714.19
"[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0078022956848144,63.573750000000004,4791.73
"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0155090999603271,66.79499999999999,4690.01
"[0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 4, -1]",0.0263308262825012,71.01249999999999,5376.5
"[0, 0, 1, 1, 0, 1, 2, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 4, -1]",0.0262652516365051,69.97875,5287.74
"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 4, -1]",0.0358574962615966,70.415,5610.23
"[1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, -1]",0.0268069338798522,72.48124999999999,5285.74
"[1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.011531274318695,65.84125,5102.69
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 4, -1]",0.0362214183807373,74.0875,5228.74
"[1, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0174206519126892,69.5225,4831.69
"[0, 2, 1, 0, 0, 1, 1, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0162516856193542,53.84625,4831.69
"[1, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 4, -1]",0.0313237500190734,73.86749999999999,5286.14
"[1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 4, -1]",0.0243243265151977,73.57124999999999,5305.25
"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0137238979339599,70.27375,4761.67
"[1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0219462442398071,68.79124999999999,5096.6
"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0094419240951538,66.42875000000001,4840.86
"[1, 2, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 4, -1]",0.0446347212791442,73.77375,5353.48
"[0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0160232305526733,67.5,5107.17
"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 4, -1]",0.0283584475517272,70.56375,5344.12
"[0, 2, 0, 1, 0, 0, 2, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0134724569320678,64.265,5102.85
"[0, 1, 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 4, -1]",0.0247883224487304,70.13624999999999,5283.15
"[1, 2, 1, 0, 1, 1, 2, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0256236410140991,67.11,5103.86
"[1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 0, 1, 2, 1, 0, 1, 1, 4, -1]",0.0321544241905212,73.12,5613.02
"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0192946720123291,54.993750000000006,4779.78
"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0126872181892395,63.11625,4856.62
"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 4, -1]",0.0191713142395019,70.40875000000001,5305.46
"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0, 0, 1, 2, 1, 0, 0, 1, 4, -1]",0.03290860414505,70.99875,5616.9
"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0190741443634033,66.655,4779.31
"[0, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 4, -1]",0.0268589973449707,68.385,5619.7
"[0, 2, 0, 0, 0, 1, 1, 0, 0, 1, 1, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 4, -1]",0.0338554525375366,68.94749999999999,5373.81
"[1, 2, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 4, -1]",0.0304295182228088,73.08125,5359.87
"[0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 4, -1]",0.0257618474960327,69.495,5615.91
"[1, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0173610043525695,66.62125,5079.69
"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0214190292358398,54.80625,4720.02
"[0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0165782070159912,64.28625,4853.89
"[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0084717607498168,66.9875,4853.21
"[1, 2, 1, 0, 0, 1, 2, 1, 0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 1, 0, 1, 4, -1]",0.0347369289398193,73.95125,5626.79
"[1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0154326057434082,68.4725,4855.38
"[1, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0167512798309326,67.38125000000001,4865.94
"[0, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 0, 2, 0, 0, 0, 0, 4, -1]",0.0289550876617431,70.44125,5619.58
"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 4, -1]",0.0117825508117675,68.185,5308.28
"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0149847650527954,67.0975,4712.77
"[0, 0, 1, 1, 0, 1, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.01785320520401,63.214999999999996,5100.45
"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0131037092208862,68.92750000000001,4714.13
"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0073121404647827,55.01625000000001,4789.89
"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 4, -1]",0.0248917841911315,71.00750000000001,5310.42
"[1, 1, 1, 0, 1, 1, 2, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 4, -1]",0.0335042119026184,72.3025,5311.33
"[0, 1, 0, 1, 0, 1, 2, 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 4, -1]",0.020285198688507,68.36,5377.94
"[1, 2, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 2, 1, 0, 0, 0, 4, -1]",0.0395217251777648,72.92625000000001,5613.75
"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 1, 4, -1]",0.0258687162399291,69.95625,5617.98
"[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 2, 0, 1, 0, 0, 1, 1, 0, 0, 0, 4, -1]",0.0225214767456054,69.48125,5375.59
"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0109759211540222,65.7525,5079.69
"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0145140051841735,68.91875,4712.49
"[1, 2, 1, 0, 1, 0, 2, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 4, -1]",0.0333614039421081,73.56750000000001,5264.12
"[0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0142229199409484,63.35625,4774.77
"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 4, -1]",0.0266752934455871,73.83875,5301.38
"[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0103299593925476,67.31750000000001,4790.29
"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 2, 0, 1, 0, 1, 0, 0, 0, 1, 1, 4, -1]",0.0319518756866455,69.97375,5369.46
"[0, 2, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 4, -1]",0.0364870810508728,70.24499999999999,5299.14
"[1, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0109905052185058,67.7525,5098.26
"[1, 2, 0, 1, 1, 0, 2, 0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 1, 1, 1, 1, 4, -1]",0.0393249249458313,72.66,5596.12
"[1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 4, -1]",0.0288995432853698,71.92250000000001,5379.78
"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 2, 1, 1, 1, 0, 4, -1]",0.0420735526084899,73.62875,5613.35
"[1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 0, 4, -1]",0.0381757950782775,73.47875,5615.27
"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1, 1, 0, 2, 1, 1, 0, 1, 4, -1]",0.0343016147613525,71.3725,5610.87
"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 4, -1]",0.028143515586853,69.58375000000001,5286.3
"[1, 2, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 4, -1]",0.0421275663375854,72.3825,5289.42
"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172381591796875,65.58625,4799.22
"[1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 4, -1]",0.0303409099578857,72.9575,5368.9
"[0, 2, 0, 1, 1, 1, 0, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0232389163970947,64.82000000000001,4866.23
"[1, 2, 1, 1, 1, 0, 0, 1, 1, 1, 0, 2, 1, 1, 1, 1, 2, 1, 1, 1, 0, 4, -1]",0.0479729485511779,73.6775,5614.5
"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0129033017158508,67.1425,4714.91
"[0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 4, -1]",0.0325204753875732,70.19375,5286.19
"[0, 2, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 4, -1]",0.0306260085105895,70.6175,5622.26
"[0, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.012297191619873,63.84625,4854.05
"[0, 2, 0, 1, 0, 1, 2, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0195651078224182,63.58250000000001,5103.97
"[0, 2, 0, 1, 1, 1, 2, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0187481355667114,66.9925,5105.3
"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0051597690582275,61.86875,4794.19
"[1, 1, 1, 1, 1, 1, 2, 0, 1, 0, 0, 2, 0, 1, 1, 1, 0, 1, 0, 1, 1, 4, -1]",0.038807098865509,71.92375,5348.12
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 4, -1]",0.0313634920120239,73.405,5596.12
"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0089356970787048,65.31625000000001,4713.41
"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172258710861206,56.20249999999999,4799.77
"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0200641250610351,68.06625,4715.7
"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0116806030273437,66.54625,4774.44
"[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 4, -1]",0.0342096924781799,73.55875,5286.98
"[1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.013119900226593,68.7375,5097.49
"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0, 1, 4, -1]",0.0358425974845886,72.7275,5624.87
"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0184228515625,65.41749999999999,4832.12
"[1, 2, 1, 1, 0, 1, 2, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 4, -1]",0.0285669517517089,72.81375,5279.74
"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0117532634735107,63.84,4792.32
"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0071933341026306,66.4975,4827.69
"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0072431230545043,68.01625,4827.69
"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0070867371559143,65.0425,4687.64
"[0, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 2, 0, 0, 0, 1, 4, -1]",0.0325189495086669,70.60000000000001,5609.22
"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0071326231956481,64.20249999999999,4794.73
"[1, 1, 1, 1, 1, 0, 2, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0198199272155761,68.69125,5084.12
"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 4, -1]",0.0315803527832031,71.88874999999999,5293.56
"[0, 2, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2, 1, 1, 1, 0, 1, 1, 1, 1, 1, 4, -1]",0.0421169543266296,71.46375,5374.22
"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, -1]",0.0309530878067016,73.57249999999999,5370.55
"[0, 1, 1, 0, 1, 1, 2, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0214174222946166,55.196250000000006,5109.22
"[0, 1, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 1, 1, 1, 0, 2, 1, 1, 1, 1, 4, -1]",0.038368375301361,71.06375000000001,5620.23
"[1, 2, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 4, -1]",0.0316186738014221,73.6025,5373.81
"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 4, -1]",0.0198976325988769,72.91125,5307.14
"[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 4, -1]",0.0291379642486572,69.13999999999999,5362.86
"[0, 2, 0, 0, 1, 1, 2, 0, 0, 1, 0, 2, 1, 1, 0, 0, 1, 1, 0, 1, 0, 4, -1]",0.0391431331634521,71.12,5374.95
"[0, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0090977311134338,65.85125,5079.69
"[1, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0165409088134765,69.11125,4864.07
"[0, 2, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 4, -1]",0.0256373262405395,70.9325,5228.74
"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0123087930679321,68.89625000000001,4773.19
"[1, 2, 1, 0, 0, 1, 0, 1, 0, 0, 1, 2, 0, 1, 1, 0, 1, 0, 0, 1, 1, 4, -1]",0.0337907433509826,73.00375,5379.42
"[1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 4, -1]",0.02065349817276,72.5225,5606.23
"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0190942287445068,64.70625,4854.83
"[1, 2, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 4, -1]",0.036468117237091,73.09375,5308.74
